"PERSON";"REG_ADDR_KOATUU";"OPER_CODE";"OPER_NAME";"D_REG";"DEP_CODE";"DEP";"BRAND";"MODEL";"MAKE_YEAR";"COLOR";"KIND";"BODY";"PURPOSE";"FUEL";"CAPACITY";"OWN_WEIGHT";"TOTAL_WEIGHT";"N_REG_NEW"
"J";"2622855300";"320";"Перереєстрацiя на нов. влас. за дог. дарування (оформлено нотаріально)";08.06.2019;12277;"ТСЦ 2642";"DAEWOO";"SENS T13010";2005;"ЧЕРВОНИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1300;1020;1400;"АТ7704СО"
"J";"2622855300";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";13.03.2019;12277;"ТСЦ 2642";"ГАЗ";"53Б";1983;"СІРИЙ";"ВАНТАЖНИЙ";"САМОСКИД";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";4250;3410;8250;"АТ4009АК"
"J";"2622855300";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";14.03.2019;12277;"ТСЦ 2642";"ГАЗ-САЗ";"3507";1989;"СИНІЙ";"ВАНТАЖНИЙ";"САМОСКИД";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";4520;3510;7200;"АТ3824ВІ"
"J";"2622855300";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";14.03.2019;12277;"ТСЦ 2642";"ГАЗ-САЗ";"3507";1984;"СИНІЙ";"ВАНТАЖНИЙ";"САМОСКИД";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";4250;3510;7200;"АТ6983АТ"
"J";"2624855800";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";25.01.2019;12277;"ТСЦ 2642";"ГАЗ";"3307";1992;"СИНІЙ";"ВАНТАЖНИЙ";"БОРТОВИЙ";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";4250;3260;7850;"АТ1983ВА"
"J";"2624855800";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";25.01.2019;12277;"ТСЦ 2642";"БОГДАН";"211040";2014;"ЧЕРВОНИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1596;1060;1525;"АТ8048ВМ"
"J";"2624855800";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";25.01.2019;12277;"ТСЦ 2642";"ВАЗ";"21214";2011;"СИНІЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1690;1220;1610;"АТ3811ВС"
"J";"0710100000";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";15.05.2019;12235;"ТСЦ 0741";"ВАЗ";"2106";1978;"СИНІЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1568;960;1445;"АС0838АО"
"J";"0710100000";"17";"Первинна реєстрація ТЗ (мопедів) за висновками";24.04.2019;12235;"ТСЦ 0741";"HONDA";"DIO";1989;"БІЛИЙ";"МОПЕД";"МОПЕД-А1";"ЗАГАЛЬНИЙ";"БЕНЗИН";49;75;180;"АСАВ3019"
"J";"0710100000";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";29.03.2019;12235;"ТСЦ 0741";"GEELY";"JL7162";2008;"СІРИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1587;1158;1460;"АС1808ВО"
"J";"0710100000";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";26.01.2019;12235;"ТСЦ 0741";"ВАЗ";"2106";1978;"СИНІЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1568;950;1445;"АС0838АО"
"J";"1210700000";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";07.06.2019;12537;"ТСЦ 1248";"ЗИЛ-ММЗ";"554";1988;"СИНІЙ";"ВАНТАЖНИЙ";"САМОСКИД";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";6000;5150;10850;"АЕ2012АМ"
"J";"1210700000";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";07.06.2019;12537;"ТСЦ 1248";"ЗИЛ";"130";1981;"ЗЕЛЕНИЙ";"ВАНТАЖНИЙ";"БОРТОВИЙ";"ЗАГАЛЬНИЙ";"БЕНЗИН";6000;4180;9525;"АЕ1576КР"
"J";"1210700000";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";20.03.2019;12537;"ТСЦ 1248";"ВАЗ";"21013";1982;"БІЛИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1198;955;1355;"АЕ8261СЕ"
"J";"1210700000";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";26.02.2019;12537;"ТСЦ 1248";"ВАЗ";"21068";1983;"БІЛИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1451;1050;1450;"АЕ7741КВ"
"J";"1210700000";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";19.02.2019;12537;"ТСЦ 1248";"ВАЗ";"21013";1985;"СИНІЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1198;960;1355;"АЕ5301ЕА"
"J";"1210700000";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";23.01.2019;12537;"ТСЦ 1248";"ЗАЗ";"110307";2005;"СИНІЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1197;850;1140;"АЕ5087АО"
"J";"1210700000";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";15.01.2019;12537;"ТСЦ 1248";"ЗАЗ";"110307";2007;"ЧЕРВОНИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1197;850;1190;"АЕ6640СА"
"J";"1210700000";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";09.01.2019;12537;"ТСЦ 1248";"ЗАЗ";"TF699P";2008;"БЕЖЕВИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1386;1050;1595;"АЕ0250ІО"
"J";"3210300000";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";24.05.2019;12281;"ТСЦ 3242";"ВАЗ";"210990-20";2007;"СИНІЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1499;1003;1395;"АІ7243ВЕ"
"J";"4620310100";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";22.01.2019;12309;"ТСЦ 4643";"CHERY";"KIMO";2008;"ОРАНЖЕВИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1297;1040;1450;"ВС0683НМ"
"J";"4620310100";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";22.01.2019;12309;"ТСЦ 4643";"FORD";"TRANSIT";2000;"БІЛИЙ";"ЛЕГКОВИЙ";"ВАНТАЖОПАСАЖИРСЬКИЙ-B";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2496;2010;3200;"ВС3917НМ"
"J";"4620310100";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";11.01.2019;12309;"ТСЦ 4643";"ЗИЛ";"441510";1990;"ЗЕЛЕНИЙ";"ВАНТАЖНИЙ";"САМОСКИД";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";4750;3800;10425;"ВС7322ЕА"
"J";"4620310100";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";04.01.2019;12309;"ТСЦ 4643";"FORD";"TRANSIT";2000;"БІЛИЙ";"ЛЕГКОВИЙ";"ВАНТАЖОПАСАЖИРСЬКИЙ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2496;2010;3200;"ВС3917НМ"
"J";"4620310100";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";11.01.2019;12309;"ТСЦ 4643";"ЗИЛ";"4331";1989;"СИНІЙ";"ВАНТАЖНИЙ";"ФУРГОН";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";8750;6100;12100;"ВС1656НЕ"
"J";"4610136300";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";21.05.2019;12307;"ТСЦ 4641";"CHERY";"QQ";2008;"СІРИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1085;920;1285;"ВС0871ЕО"
"J";"4610136300";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";24.04.2019;12307;"ТСЦ 4641";"ГАЗ";"2410";1986;"СІРИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";2445;1465;1980;"ВС9883ЕА"
"J";"4610136300";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";04.05.2019;12307;"ТСЦ 4641";"CHEVROLET";"AVEO";2008;"СИНІЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1498;1213;1535;"ВС6119СТ"
"J";"4610136300";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";04.05.2019;12307;"ТСЦ 4641";"ЗАЗ";"FORZA";2011;"СІРИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1497;1285;1575;"ВС6719ЕО"
"J";"4610136300";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";13.03.2019;12307;"ТСЦ 4641";"HYUNDAI";"GETZ";2007;"ЧЕРВОНИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1399;930;1350;"ВС0932ЕЕ"
"J";"4610136300";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";13.03.2019;12307;"ТСЦ 4641";"TATA";"LPT 613";2007;"БІЛИЙ";"ВАНТАЖНИЙ";"ПЛАТФОРМА";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";5675;2985;7250;"ВС4412ВН"
"J";"4610136300";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";14.03.2019;12307;"ТСЦ 4641";"IVECO";"EUROCARGO ML100E15";2000;"БІЛИЙ";"ВАНТАЖНИЙ";"ФУРГОН";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";5825;4965;10100;"ВС9950АС"
"J";"4610136300";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";14.03.2019;12307;"ТСЦ 4641";"ГАЗ";"3307";2005;"БІЛИЙ";"ВАНТАЖНИЙ";"САМОСКИД";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН АБО ГАЗ";4250;3195;7850;"ВС1169СН"
"J";"4610136300";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";14.03.2019;12307;"ТСЦ 4641";"SUZUKI";"SWIFT";2008;"СИНІЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1328;1080;1515;"ВС5828СТ"
"J";"4610136300";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";14.03.2019;12307;"ТСЦ 4641";"DAEWOO";"MATIZ";2012;"ЧЕРВОНИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";796;825;1210;"ВС0992СХ"
"J";"4610136300";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";14.03.2019;12307;"ТСЦ 4641";"RENAULT";"KANGOO";2007;"БІЛИЙ";"ВАНТАЖНИЙ";"ФУРГОН МАЛОТОНАЖНИЙ-B";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1461;1075;1685;"ВС1760СТ"
"J";"4610136300";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";14.03.2019;12307;"ТСЦ 4641";"ЗАЗ";"FORZA";2015;"СИНІЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН АБО ГАЗ";1497;1290;1575;"ВС7628ЕК"
"J";"4610136300";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";18.04.2019;12307;"ТСЦ 4641";"IFA";"50";1970;"СИНІЙ";"ВАНТАЖНИЙ";"БОРТОВИЙ";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";6560;4615;10200;"ВС7265ІР"
"J";"4610136300";"390";"Перереєстрацiя у зв`язку зi змiною кольору ТЗ";04.04.2019;12307;"ТСЦ 4641";"ВАЗ";"2109";1989;"ЧЕРВОНИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН АБО ГАЗ";1288;978;1395;"ВС5964СК"
"J";"4610136300";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";30.01.2019;12307;"ТСЦ 4641";"ВАЗ";"2109";1989;"БЕЖЕВИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН АБО ГАЗ";1288;978;1395;"ВС5964СК"
"J";"4610136300";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";22.01.2019;12307;"ТСЦ 4641";"ROBUR";"LD 3001";1990;"СИНІЙ";"АВТОБУС";"АВТОБУС-D";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";3345;2960;5400;"ВС7063НМ"
"J";"4610136300";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";08.02.2019;12307;"ТСЦ 4641";"FORD";"ESCORT";1988;"ЧЕРВОНИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1100;707;1275;"ВС6696ВТ"
"J";"4610136300";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";08.02.2019;12307;"ТСЦ 4641";"FORD";"ESCORT";1990;"ЧЕРВОНИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1300;897;1340;"ВС7269ІР"
"J";"4610136300";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";08.02.2019;12307;"ТСЦ 4641";"FORD";"ESCORT";1988;"ЧЕРВОНИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1297;957;1475;"ВС7264ІР"
"J";"4610136300";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";08.02.2019;12307;"ТСЦ 4641";"DACIA";"1310";1991;"ЧЕРВОНИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1289;928;1360;"ВС8735НК"
"J";"4610136300";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";18.05.2019;12307;"ТСЦ 4641";"ЗИЛ";"431412";1989;"СИНІЙ";"ВАНТАЖНИЙ";"БОРТОВИЙ";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";6000;4510;10525;"ВС3984ЕН"
"J";"4610136300";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";04.05.2019;12307;"ТСЦ 4641";"DAEWOO";"NEXIA";2008;"ЧЕРВОНИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1498;1065;1530;"ВС5482ВМ"
"J";"4610136300";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";13.03.2019;12307;"ТСЦ 4641";"CHEVROLET";"AVEO";2008;"СИНІЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1500;1201;1500;"ВС4412СТ"
"J";"4610136300";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";13.03.2019;12307;"ТСЦ 4641";"ЗАЗ";"FORZA";2015;"ЧЕРВОНИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН АБО ГАЗ";1497;1290;1575;"ВС7869ЕК"
"J";"4610136300";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";14.03.2019;12307;"ТСЦ 4641";"LIFAN";"320";2012;"ЧЕРВОНИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1342;915;1400;"ВС8676СТ"
"J";"4610136300";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";13.02.2019;12307;"ТСЦ 4641";"ЗИЛ";"431610";1987;"СИНІЙ";"ВАНТАЖНИЙ";"ПЛАТФОРМА";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН АБО ГАЗ";6000;4850;11000;"ВС1163НР"
"J";"4610136800";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";18.05.2019;12307;"ТСЦ 4641";"GEELY";"GX2";2013;"ЧЕРВОНИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1342;1030;1480;"ВС8663ЕЕ"
"J";"4610136800";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";18.05.2019;12307;"ТСЦ 4641";"RENAULT";"MEGANE";2005;"СИНІЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1390;1240;1850;"ВС1921ЕЕ"
"J";"4610136800";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";18.05.2019;12307;"ТСЦ 4641";"IVECO";"79-12 ZETA";1993;"БІЛИЙ";"ВАНТАЖНИЙ";"БОРТОВИЙ";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";3908;3610;7900;"ВС7405СО"
"J";"4610136800";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";23.03.2019;12307;"ТСЦ 4641";"ВАЗ";"211340";2009;"СІРИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1596;1030;1400;"ВС1183ЕО"
"J";"4610136800";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";16.03.2019;12307;"ТСЦ 4641";"RENAULT";"CLIO SYMBOL";2008;"БЕЖЕВИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1390;1025;1520;"ВС3064ЕС"
